ID,DEBT
ISU:22160896830459167 | ST_YEAR:2021 | DISC_ID:552619236026332123 | SEMESTER:3 | TYPE_NAME:Экзамен,1
ISU:8492649375531265769 | ST_YEAR:2021 | DISC_ID:2687832118983576082 | SEMESTER:3 | TYPE_NAME:Экзамен,0
ISU:8492649375531265769 | ST_YEAR:2021 | DISC_ID:8383915413719561283 | SEMESTER:3 | TYPE_NAME:Дифференцированный зачет,0
ISU:8492649375531265769 | ST_YEAR:2021 | DISC_ID:8955667882044263414 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:8492649375531265769 | ST_YEAR:2021 | DISC_ID:9075687484357010791 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:8492649375531265769 | ST_YEAR:2021 | DISC_ID:10365383262117017230 | SEMESTER:3 | TYPE_NAME:Экзамен,0
ISU:8492649375531265769 | ST_YEAR:2021 | DISC_ID:11780410418462562766 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:8492649375531265769 | ST_YEAR:2021 | DISC_ID:12967544094433366717 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:8492649375531265769 | ST_YEAR:2021 | DISC_ID:16419733253148148078 | SEMESTER:3 | TYPE_NAME:Экзамен,0
ISU:8492649375531265769 | ST_YEAR:2021 | DISC_ID:17504129665437198282 | SEMESTER:3 | TYPE_NAME:Экзамен,0
ISU:8498502491291920787 | ST_YEAR:2021 | DISC_ID:785531036609232153 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:8498502491291920787 | ST_YEAR:2021 | DISC_ID:1112121968392938620 | SEMESTER:5 | TYPE_NAME:Экзамен,0
ISU:8498502491291920787 | ST_YEAR:2021 | DISC_ID:1153738358966696230 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:8498502491291920787 | ST_YEAR:2021 | DISC_ID:4211479784315756371 | SEMESTER:5 | TYPE_NAME:Экзамен,0
ISU:8498502491291920787 | ST_YEAR:2021 | DISC_ID:5876009624726510457 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:8498502491291920787 | ST_YEAR:2021 | DISC_ID:7756944444278909276 | SEMESTER:5 | TYPE_NAME:Экзамен,0
ISU:8498502491291920787 | ST_YEAR:2021 | DISC_ID:8441907629655674270 | SEMESTER:5 | TYPE_NAME:Курсовой проект,0
ISU:8498502491291920787 | ST_YEAR:2021 | DISC_ID:8441907629655674270 | SEMESTER:5 | TYPE_NAME:Экзамен,0
ISU:8498502491291920787 | ST_YEAR:2021 | DISC_ID:9075687484357010791 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:8498502491291920787 | ST_YEAR:2021 | DISC_ID:11807846188624377660 | SEMESTER:5 | TYPE_NAME:Экзамен,0
ISU:8498502491291920787 | ST_YEAR:2021 | DISC_ID:17294027837896321697 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:8498502491291920787 | ST_YEAR:2021 | DISC_ID:18209889928898620599 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:8506005018930150859 | ST_YEAR:2021 | DISC_ID:1767269106039123588 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:8506005018930150859 | ST_YEAR:2021 | DISC_ID:3651181548206697791 | SEMESTER:3 | TYPE_NAME:Дифференцированный зачет,0
ISU:8506005018930150859 | ST_YEAR:2021 | DISC_ID:8076457553980056826 | SEMESTER:3 | TYPE_NAME:Экзамен,0
ISU:8506005018930150859 | ST_YEAR:2021 | DISC_ID:8955667882044263414 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:8506005018930150859 | ST_YEAR:2021 | DISC_ID:9075687484357010791 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:8506005018930150859 | ST_YEAR:2021 | DISC_ID:10365383262117017230 | SEMESTER:3 | TYPE_NAME:Экзамен,0
ISU:8506005018930150859 | ST_YEAR:2021 | DISC_ID:11780410418462562766 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:8506005018930150859 | ST_YEAR:2021 | DISC_ID:13579588214350253062 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:8506005018930150859 | ST_YEAR:2021 | DISC_ID:14718732828282544612 | SEMESTER:3 | TYPE_NAME:Экзамен,0
ISU:8506005018930150859 | ST_YEAR:2021 | DISC_ID:16877249594554766706 | SEMESTER:3 | TYPE_NAME:Экзамен,0
ISU:8507887805235775528 | ST_YEAR:2021 | DISC_ID:335442053623340263 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:8507887805235775528 | ST_YEAR:2021 | DISC_ID:664082924725351335 | SEMESTER:5 | TYPE_NAME:Экзамен,0
ISU:8507887805235775528 | ST_YEAR:2021 | DISC_ID:1959474335675476730 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:8507887805235775528 | ST_YEAR:2021 | DISC_ID:4842491555159206334 | SEMESTER:5 | TYPE_NAME:Экзамен,0
ISU:8507887805235775528 | ST_YEAR:2021 | DISC_ID:5239177034197073499 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:8507887805235775528 | ST_YEAR:2021 | DISC_ID:9075687484357010791 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:8507887805235775528 | ST_YEAR:2021 | DISC_ID:10653084691337962314 | SEMESTER:5 | TYPE_NAME:Экзамен,0
ISU:8507887805235775528 | ST_YEAR:2021 | DISC_ID:11511957009955804990 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:8507887805235775528 | ST_YEAR:2021 | DISC_ID:12642775092432179144 | SEMESTER:5 | TYPE_NAME:Экзамен,0
ISU:8507887805235775528 | ST_YEAR:2021 | DISC_ID:16392893184903651585 | SEMESTER:5 | TYPE_NAME:Экзамен,0
ISU:8507887805235775528 | ST_YEAR:2021 | DISC_ID:16952231586163840107 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:8515517396482061793 | ST_YEAR:2021 | DISC_ID:752857299099987729 | SEMESTER:3 | TYPE_NAME:Дифференцированный зачет,0
ISU:8515517396482061793 | ST_YEAR:2021 | DISC_ID:2516777473118160615 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:8515517396482061793 | ST_YEAR:2021 | DISC_ID:2687832118983576082 | SEMESTER:3 | TYPE_NAME:Экзамен,0
ISU:8515517396482061793 | ST_YEAR:2021 | DISC_ID:4374411968356358187 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:8515517396482061793 | ST_YEAR:2021 | DISC_ID:6504082454407526802 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:8515517396482061793 | ST_YEAR:2021 | DISC_ID:8955667882044263414 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:8515517396482061793 | ST_YEAR:2021 | DISC_ID:9075687484357010791 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:8515517396482061793 | ST_YEAR:2021 | DISC_ID:10365383262117017230 | SEMESTER:3 | TYPE_NAME:Экзамен,0
ISU:8515517396482061793 | ST_YEAR:2021 | DISC_ID:11780410418462562766 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:8515517396482061793 | ST_YEAR:2021 | DISC_ID:16419733253148148078 | SEMESTER:3 | TYPE_NAME:Экзамен,0
ISU:8515517396482061793 | ST_YEAR:2021 | DISC_ID:17504129665437198282 | SEMESTER:3 | TYPE_NAME:Экзамен,0
ISU:8516379387662611226 | ST_YEAR:2021 | DISC_ID:1493184778574373187 | SEMESTER:3 | TYPE_NAME:Экзамен,0
ISU:8516379387662611226 | ST_YEAR:2021 | DISC_ID:4160961450359238100 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:8516379387662611226 | ST_YEAR:2021 | DISC_ID:5702509582319458883 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:8516379387662611226 | ST_YEAR:2021 | DISC_ID:6385862701358194760 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:8516379387662611226 | ST_YEAR:2021 | DISC_ID:8955667882044263414 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:8516379387662611226 | ST_YEAR:2021 | DISC_ID:9075687484357010791 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:8516379387662611226 | ST_YEAR:2021 | DISC_ID:11780410418462562766 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:8516379387662611226 | ST_YEAR:2021 | DISC_ID:12438156643450875639 | SEMESTER:3 | TYPE_NAME:Экзамен,1
ISU:8516379387662611226 | ST_YEAR:2021 | DISC_ID:13199182807431031308 | SEMESTER:3 | TYPE_NAME:Экзамен,0
ISU:8516379387662611226 | ST_YEAR:2021 | DISC_ID:13521939409505034311 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:8516379387662611226 | ST_YEAR:2021 | DISC_ID:13657453304277320712 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:8519634636548866639 | ST_YEAR:2021 | DISC_ID:2925180203026826260 | SEMESTER:3 | TYPE_NAME:Экзамен,0
ISU:8519634636548866639 | ST_YEAR:2021 | DISC_ID:5702509582319458883 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:8519634636548866639 | ST_YEAR:2021 | DISC_ID:7262118603695490278 | SEMESTER:3 | TYPE_NAME:Экзамен,0
ISU:8519634636548866639 | ST_YEAR:2021 | DISC_ID:8955667882044263414 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:8519634636548866639 | ST_YEAR:2021 | DISC_ID:9075687484357010791 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:8519634636548866639 | ST_YEAR:2021 | DISC_ID:9679479976883295726 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:8519634636548866639 | ST_YEAR:2021 | DISC_ID:10665597288139073592 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:8519634636548866639 | ST_YEAR:2021 | DISC_ID:13199182807431031308 | SEMESTER:3 | TYPE_NAME:Экзамен,0
ISU:8519634636548866639 | ST_YEAR:2021 | DISC_ID:15040674068478995571 | SEMESTER:3 | TYPE_NAME:Экзамен,0
ISU:8519634636548866639 | ST_YEAR:2021 | DISC_ID:16728684995479596312 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:8519634636548866639 | ST_YEAR:2021 | DISC_ID:17535993949449853751 | SEMESTER:3 | TYPE_NAME:Экзамен,0
ISU:8525162063219174661 | ST_YEAR:2021 | DISC_ID:1959474335675476730 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:8525162063219174661 | ST_YEAR:2021 | DISC_ID:3254838059120443508 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:8525162063219174661 | ST_YEAR:2021 | DISC_ID:4592777541478431165 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:8525162063219174661 | ST_YEAR:2021 | DISC_ID:4609886696136641928 | SEMESTER:5 | TYPE_NAME:Экзамен,0
ISU:8525162063219174661 | ST_YEAR:2021 | DISC_ID:6065100037742509738 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:8525162063219174661 | ST_YEAR:2021 | DISC_ID:6893859741212872686 | SEMESTER:5 | TYPE_NAME:Экзамен,0
ISU:8525162063219174661 | ST_YEAR:2021 | DISC_ID:8808210053124320820 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:8525162063219174661 | ST_YEAR:2021 | DISC_ID:9073244753398244806 | SEMESTER:5 | TYPE_NAME:Экзамен,0
ISU:8525162063219174661 | ST_YEAR:2021 | DISC_ID:9075687484357010791 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:8525162063219174661 | ST_YEAR:2021 | DISC_ID:12136276283894405855 | SEMESTER:5 | TYPE_NAME:Экзамен,0
ISU:8525162063219174661 | ST_YEAR:2021 | DISC_ID:16952231586163840107 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:8525162063219174661 | ST_YEAR:2021 | DISC_ID:17097361870614075528 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:8529420656964566092 | ST_YEAR:2021 | DISC_ID:552619236026332123 | SEMESTER:3 | TYPE_NAME:Экзамен,1
ISU:8529420656964566092 | ST_YEAR:2021 | DISC_ID:1368643589260578369 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:8529420656964566092 | ST_YEAR:2021 | DISC_ID:5702509582319458883 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:8529420656964566092 | ST_YEAR:2021 | DISC_ID:6118855749233779914 | SEMESTER:3 | TYPE_NAME:Дифференцированный зачет,0
ISU:8529420656964566092 | ST_YEAR:2021 | DISC_ID:8955667882044263414 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:8529420656964566092 | ST_YEAR:2021 | DISC_ID:9075687484357010791 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:8529420656964566092 | ST_YEAR:2021 | DISC_ID:11780410418462562766 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:8529420656964566092 | ST_YEAR:2021 | DISC_ID:12967544094433366717 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:8529420656964566092 | ST_YEAR:2021 | DISC_ID:13199182807431031308 | SEMESTER:3 | TYPE_NAME:Экзамен,0
ISU:8529420656964566092 | ST_YEAR:2021 | DISC_ID:13521939409505034311 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:8530700914902750690 | ST_YEAR:2021 | DISC_ID:552619236026332123 | SEMESTER:3 | TYPE_NAME:Экзамен,1
ISU:8530700914902750690 | ST_YEAR:2021 | DISC_ID:5702509582319458883 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:8530700914902750690 | ST_YEAR:2021 | DISC_ID:6385862701358194760 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:8530700914902750690 | ST_YEAR:2021 | DISC_ID:7476003056761210726 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:8530700914902750690 | ST_YEAR:2021 | DISC_ID:8955667882044263414 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:8530700914902750690 | ST_YEAR:2021 | DISC_ID:9075687484357010791 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:8530700914902750690 | ST_YEAR:2021 | DISC_ID:13199182807431031308 | SEMESTER:3 | TYPE_NAME:Экзамен,0
ISU:8530700914902750690 | ST_YEAR:2021 | DISC_ID:13657453304277320712 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:8530700914902750690 | ST_YEAR:2021 | DISC_ID:17789313744605998582 | SEMESTER:3 | TYPE_NAME:Экзамен,0
ISU:8548734535471882740 | ST_YEAR:2021 | DISC_ID:5876009624726510457 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:8548734535471882740 | ST_YEAR:2021 | DISC_ID:5972842247015293043 | SEMESTER:5 | TYPE_NAME:Экзамен,0
ISU:8548734535471882740 | ST_YEAR:2021 | DISC_ID:6063951793857738920 | SEMESTER:5 | TYPE_NAME:Курсовой проект,0
ISU:8548734535471882740 | ST_YEAR:2021 | DISC_ID:6063951793857738920 | SEMESTER:5 | TYPE_NAME:Экзамен,0
ISU:8548734535471882740 | ST_YEAR:2021 | DISC_ID:8481496464013045940 | SEMESTER:5 | TYPE_NAME:Экзамен,0
ISU:8548734535471882740 | ST_YEAR:2021 | DISC_ID:9075687484357010791 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:8548734535471882740 | ST_YEAR:2021 | DISC_ID:9091216578705295340 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:8548734535471882740 | ST_YEAR:2021 | DISC_ID:9327529791770474082 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:8548734535471882740 | ST_YEAR:2021 | DISC_ID:14244765533472457518 | SEMESTER:5 | TYPE_NAME:Экзамен,0
ISU:8548734535471882740 | ST_YEAR:2021 | DISC_ID:14664155982903360296 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:8548734535471882740 | ST_YEAR:2021 | DISC_ID:16952231586163840107 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:8548734535471882740 | ST_YEAR:2021 | DISC_ID:18043062586384392771 | SEMESTER:5 | TYPE_NAME:Экзамен,0
ISU:8551314826763495296 | ST_YEAR:2021 | DISC_ID:785531036609232153 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:8551314826763495296 | ST_YEAR:2021 | DISC_ID:1153738358966696230 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:8551314826763495296 | ST_YEAR:2021 | DISC_ID:5972842247015293043 | SEMESTER:5 | TYPE_NAME:Экзамен,0
ISU:8551314826763495296 | ST_YEAR:2021 | DISC_ID:6063951793857738920 | SEMESTER:5 | TYPE_NAME:Курсовой проект,0
ISU:8551314826763495296 | ST_YEAR:2021 | DISC_ID:6063951793857738920 | SEMESTER:5 | TYPE_NAME:Экзамен,0
ISU:8551314826763495296 | ST_YEAR:2021 | DISC_ID:6065100037742509738 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:8551314826763495296 | ST_YEAR:2021 | DISC_ID:8481496464013045940 | SEMESTER:5 | TYPE_NAME:Экзамен,0
ISU:8551314826763495296 | ST_YEAR:2021 | DISC_ID:9075687484357010791 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:8551314826763495296 | ST_YEAR:2021 | DISC_ID:9091216578705295340 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:8551314826763495296 | ST_YEAR:2021 | DISC_ID:14244765533472457518 | SEMESTER:5 | TYPE_NAME:Экзамен,0
ISU:8551314826763495296 | ST_YEAR:2021 | DISC_ID:16952231586163840107 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:8551314826763495296 | ST_YEAR:2021 | DISC_ID:18043062586384392771 | SEMESTER:5 | TYPE_NAME:Экзамен,0
ISU:8552023415433472958 | ST_YEAR:2021 | DISC_ID:2925180203026826260 | SEMESTER:3 | TYPE_NAME:Экзамен,0
ISU:8552023415433472958 | ST_YEAR:2021 | DISC_ID:5702509582319458883 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:8552023415433472958 | ST_YEAR:2021 | DISC_ID:6385862701358194760 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:8552023415433472958 | ST_YEAR:2021 | DISC_ID:7262118603695490278 | SEMESTER:3 | TYPE_NAME:Экзамен,0
ISU:8552023415433472958 | ST_YEAR:2021 | DISC_ID:8955667882044263414 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:8552023415433472958 | ST_YEAR:2021 | DISC_ID:9075687484357010791 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:8552023415433472958 | ST_YEAR:2021 | DISC_ID:13199182807431031308 | SEMESTER:3 | TYPE_NAME:Экзамен,0
ISU:8552023415433472958 | ST_YEAR:2021 | DISC_ID:13657453304277320712 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:8552023415433472958 | ST_YEAR:2021 | DISC_ID:13804515858372000178 | SEMESTER:3 | TYPE_NAME:Экзамен,0
ISU:8552023415433472958 | ST_YEAR:2021 | DISC_ID:13918121092798179072 | SEMESTER:3 | TYPE_NAME:Экзамен,0
ISU:8552023415433472958 | ST_YEAR:2021 | DISC_ID:17057210711578320963 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:8564147483420182957 | ST_YEAR:2021 | DISC_ID:374126903029534580 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:8564147483420182957 | ST_YEAR:2021 | DISC_ID:460934060170771578 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:8564147483420182957 | ST_YEAR:2021 | DISC_ID:3108370850490366195 | SEMESTER:5 | TYPE_NAME:Экзамен,0
ISU:8564147483420182957 | ST_YEAR:2021 | DISC_ID:5313244745139504220 | SEMESTER:5 | TYPE_NAME:Экзамен,0
ISU:8564147483420182957 | ST_YEAR:2021 | DISC_ID:9075687484357010791 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:8564147483420182957 | ST_YEAR:2021 | DISC_ID:10883525336187630189 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:8564147483420182957 | ST_YEAR:2021 | DISC_ID:11327921373657022577 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:8564147483420182957 | ST_YEAR:2021 | DISC_ID:11368319579065416146 | SEMESTER:5 | TYPE_NAME:Экзамен,0
ISU:8564147483420182957 | ST_YEAR:2021 | DISC_ID:12827244227753915751 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:8564147483420182957 | ST_YEAR:2021 | DISC_ID:13896996746649112379 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:8564147483420182957 | ST_YEAR:2021 | DISC_ID:14485216777621092965 | SEMESTER:5 | TYPE_NAME:Экзамен,0
ISU:8564147483420182957 | ST_YEAR:2021 | DISC_ID:14765675054403259482 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:8564147483420182957 | ST_YEAR:2021 | DISC_ID:16946667367271256312 | SEMESTER:5 | TYPE_NAME:Экзамен,0
ISU:8564147483420182957 | ST_YEAR:2021 | DISC_ID:18209889928898620599 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:8567404830390887843 | ST_YEAR:2021 | DISC_ID:4000191910648233194 | SEMESTER:5 | TYPE_NAME:Экзамен,0
ISU:8567404830390887843 | ST_YEAR:2021 | DISC_ID:5972842247015293043 | SEMESTER:5 | TYPE_NAME:Экзамен,0
ISU:8567404830390887843 | ST_YEAR:2021 | DISC_ID:6063951793857738920 | SEMESTER:5 | TYPE_NAME:Курсовой проект,0
ISU:8567404830390887843 | ST_YEAR:2021 | DISC_ID:6063951793857738920 | SEMESTER:5 | TYPE_NAME:Экзамен,0
ISU:8567404830390887843 | ST_YEAR:2021 | DISC_ID:7872434691258699073 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:8567404830390887843 | ST_YEAR:2021 | DISC_ID:9075687484357010791 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:8567404830390887843 | ST_YEAR:2021 | DISC_ID:9091216578705295340 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:8567404830390887843 | ST_YEAR:2021 | DISC_ID:13896996746649112379 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:8567404830390887843 | ST_YEAR:2021 | DISC_ID:14244765533472457518 | SEMESTER:5 | TYPE_NAME:Экзамен,0
ISU:8567404830390887843 | ST_YEAR:2021 | DISC_ID:17709308778630417516 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:8567404830390887843 | ST_YEAR:2021 | DISC_ID:18043062586384392771 | SEMESTER:5 | TYPE_NAME:Экзамен,0
ISU:8567404830390887843 | ST_YEAR:2021 | DISC_ID:18209889928898620599 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:8587904484252880838 | ST_YEAR:2021 | DISC_ID:785531036609232153 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:8587904484252880838 | ST_YEAR:2021 | DISC_ID:5972842247015293043 | SEMESTER:5 | TYPE_NAME:Экзамен,0
ISU:8587904484252880838 | ST_YEAR:2021 | DISC_ID:6063951793857738920 | SEMESTER:5 | TYPE_NAME:Экзамен,0
ISU:8587904484252880838 | ST_YEAR:2021 | DISC_ID:6063951793857738920 | SEMESTER:5 | TYPE_NAME:Курсовой проект,0
ISU:8587904484252880838 | ST_YEAR:2021 | DISC_ID:9075687484357010791 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:8587904484252880838 | ST_YEAR:2021 | DISC_ID:9091216578705295340 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:8587904484252880838 | ST_YEAR:2021 | DISC_ID:11511957009955804990 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:8587904484252880838 | ST_YEAR:2021 | DISC_ID:12320374288526849290 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:8587904484252880838 | ST_YEAR:2021 | DISC_ID:13896996746649112379 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:8587904484252880838 | ST_YEAR:2021 | DISC_ID:14244765533472457518 | SEMESTER:5 | TYPE_NAME:Экзамен,0
ISU:8587904484252880838 | ST_YEAR:2021 | DISC_ID:16952231586163840107 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:8587904484252880838 | ST_YEAR:2021 | DISC_ID:18043062586384392771 | SEMESTER:5 | TYPE_NAME:Экзамен,0
ISU:8592908731530192837 | ST_YEAR:2021 | DISC_ID:5702509582319458883 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:8592908731530192837 | ST_YEAR:2021 | DISC_ID:7735626259430674628 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:8592908731530192837 | ST_YEAR:2021 | DISC_ID:8955667882044263414 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:8592908731530192837 | ST_YEAR:2021 | DISC_ID:9075687484357010791 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:8592908731530192837 | ST_YEAR:2021 | DISC_ID:12027938183046195210 | SEMESTER:3 | TYPE_NAME:Экзамен,0
ISU:8592908731530192837 | ST_YEAR:2021 | DISC_ID:13199182807431031308 | SEMESTER:3 | TYPE_NAME:Экзамен,0
ISU:8592908731530192837 | ST_YEAR:2021 | DISC_ID:13521939409505034311 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:8592908731530192837 | ST_YEAR:2021 | DISC_ID:14117172740964826343 | SEMESTER:3 | TYPE_NAME:Экзамен,0
ISU:8592908731530192837 | ST_YEAR:2021 | DISC_ID:15855310178528035667 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:8592908731530192837 | ST_YEAR:2021 | DISC_ID:17988119496611043075 | SEMESTER:3 | TYPE_NAME:Экзамен,0
ISU:8596442941823754811 | ST_YEAR:2021 | DISC_ID:372363390769173344 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:8596442941823754811 | ST_YEAR:2021 | DISC_ID:1336465709383023557 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:8596442941823754811 | ST_YEAR:2021 | DISC_ID:1545040236251244132 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:8596442941823754811 | ST_YEAR:2021 | DISC_ID:1959474335675476730 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:8596442941823754811 | ST_YEAR:2021 | DISC_ID:3786221137394943344 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:8596442941823754811 | ST_YEAR:2021 | DISC_ID:5972842247015293043 | SEMESTER:5 | TYPE_NAME:Экзамен,0
ISU:8596442941823754811 | ST_YEAR:2021 | DISC_ID:13798275079788914557 | SEMESTER:5 | TYPE_NAME:Экзамен,0
ISU:8596442941823754811 | ST_YEAR:2021 | DISC_ID:14244765533472457518 | SEMESTER:5 | TYPE_NAME:Экзамен,0
ISU:8596442941823754811 | ST_YEAR:2021 | DISC_ID:16711249006356368649 | SEMESTER:5 | TYPE_NAME:Дифференцированный зачет,0
ISU:8596442941823754811 | ST_YEAR:2021 | DISC_ID:16952231586163840107 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:8596442941823754811 | ST_YEAR:2021 | DISC_ID:17097361870614075528 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:8597286974638972930 | ST_YEAR:2021 | DISC_ID:785531036609232153 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:8597286974638972930 | ST_YEAR:2021 | DISC_ID:4000191910648233194 | SEMESTER:5 | TYPE_NAME:Экзамен,0
ISU:8597286974638972930 | ST_YEAR:2021 | DISC_ID:5876009624726510457 | SEMESTER:5 | TYPE_NAME:Зачет,0
