ID,DEBT
ISU:22160896830459167 | DISC_ID:552619236026332123 | TYPE_NAME:Экзамен,1
ISU:10402879780199314514 | DISC_ID:7454837725181691115 | TYPE_NAME:Экзамен,1
ISU:10402879780199314514 | DISC_ID:7835846297793492094 | TYPE_NAME:Зачет,1
ISU:10402879780199314514 | DISC_ID:8433007931952643563 | TYPE_NAME:Зачет,1
ISU:10402879780199314514 | DISC_ID:8955667882044263414 | TYPE_NAME:Зачет,1
ISU:10405569376593867772 | DISC_ID:1508872981159774602 | TYPE_NAME:Экзамен,1
ISU:10405569376593867772 | DISC_ID:1959474335675476730 | TYPE_NAME:Зачет,1
ISU:10405569376593867772 | DISC_ID:3550578461938540390 | TYPE_NAME:Экзамен,1
ISU:10405569376593867772 | DISC_ID:5960755273170790573 | TYPE_NAME:Зачет,1
ISU:10405569376593867772 | DISC_ID:6065100037742509738 | TYPE_NAME:Зачет,1
ISU:10405569376593867772 | DISC_ID:7016121699205529785 | TYPE_NAME:Экзамен,1
ISU:10405569376593867772 | DISC_ID:9075687484357010791 | TYPE_NAME:Зачет,1
ISU:10405569376593867772 | DISC_ID:12012891447361805026 | TYPE_NAME:Экзамен,1
ISU:10405569376593867772 | DISC_ID:17866950986258116662 | TYPE_NAME:Зачет,1
ISU:10405569376593867772 | DISC_ID:18209889928898620599 | TYPE_NAME:Зачет,1
ISU:10408583371725569039 | DISC_ID:3757246574783118340 | TYPE_NAME:Зачет,1
ISU:10408583371725569039 | DISC_ID:3974502934019510056 | TYPE_NAME:Экзамен,1
ISU:10408583371725569039 | DISC_ID:4967801109387369796 | TYPE_NAME:Дифференцированный зачет,1
ISU:10408583371725569039 | DISC_ID:7454837725181691115 | TYPE_NAME:Экзамен,1
ISU:10408583371725569039 | DISC_ID:7835846297793492094 | TYPE_NAME:Зачет,1
ISU:10408583371725569039 | DISC_ID:8955667882044263414 | TYPE_NAME:Зачет,1
ISU:10408583371725569039 | DISC_ID:10823214042303750579 | TYPE_NAME:Дифференцированный зачет,1
ISU:10408583371725569039 | DISC_ID:12612448798936427967 | TYPE_NAME:Экзамен,1
ISU:10408583371725569039 | DISC_ID:14958075377697436285 | TYPE_NAME:Экзамен,1
ISU:10417491373788780630 | DISC_ID:1462342470864907373 | TYPE_NAME:Дифференцированный зачет,1
ISU:10417491373788780630 | DISC_ID:2516777473118160615 | TYPE_NAME:Зачет,1
ISU:10417491373788780630 | DISC_ID:2687832118983576082 | TYPE_NAME:Экзамен,1
ISU:10417491373788780630 | DISC_ID:4374411968356358187 | TYPE_NAME:Зачет,1
ISU:10417491373788780630 | DISC_ID:6504082454407526802 | TYPE_NAME:Зачет,1
ISU:10417491373788780630 | DISC_ID:8955667882044263414 | TYPE_NAME:Зачет,1
ISU:10417491373788780630 | DISC_ID:9075687484357010791 | TYPE_NAME:Зачет,1
ISU:10417491373788780630 | DISC_ID:10365383262117017230 | TYPE_NAME:Экзамен,1
ISU:10417491373788780630 | DISC_ID:11780410418462562766 | TYPE_NAME:Зачет,1
ISU:10417491373788780630 | DISC_ID:16419733253148148078 | TYPE_NAME:Экзамен,1
ISU:10417491373788780630 | DISC_ID:17504129665437198282 | TYPE_NAME:Экзамен,1
ISU:10427062305620202936 | DISC_ID:1767269106039123588 | TYPE_NAME:Зачет,1
ISU:10427062305620202936 | DISC_ID:7735626259430674628 | TYPE_NAME:Зачет,1
ISU:10427062305620202936 | DISC_ID:8076457553980056826 | TYPE_NAME:Экзамен,1
ISU:10427062305620202936 | DISC_ID:8383915413719561283 | TYPE_NAME:Дифференцированный зачет,1
ISU:10427062305620202936 | DISC_ID:8955667882044263414 | TYPE_NAME:Зачет,1
ISU:10427062305620202936 | DISC_ID:9075687484357010791 | TYPE_NAME:Зачет,1
ISU:10427062305620202936 | DISC_ID:10365383262117017230 | TYPE_NAME:Экзамен,1
ISU:10427062305620202936 | DISC_ID:11780410418462562766 | TYPE_NAME:Зачет,1
ISU:10427062305620202936 | DISC_ID:14718732828282544612 | TYPE_NAME:Экзамен,1
ISU:10427062305620202936 | DISC_ID:15855310178528035667 | TYPE_NAME:Зачет,1
ISU:10427062305620202936 | DISC_ID:16877249594554766706 | TYPE_NAME:Экзамен,1
ISU:10428302936611986542 | DISC_ID:2516777473118160615 | TYPE_NAME:Зачет,1
ISU:10428302936611986542 | DISC_ID:2687832118983576082 | TYPE_NAME:Экзамен,1
ISU:10428302936611986542 | DISC_ID:4374411968356358187 | TYPE_NAME:Зачет,1
ISU:10428302936611986542 | DISC_ID:6504082454407526802 | TYPE_NAME:Зачет,1
ISU:10428302936611986542 | DISC_ID:8955667882044263414 | TYPE_NAME:Зачет,1
ISU:10428302936611986542 | DISC_ID:9075687484357010791 | TYPE_NAME:Зачет,1
ISU:10428302936611986542 | DISC_ID:10365383262117017230 | TYPE_NAME:Экзамен,1
ISU:10428302936611986542 | DISC_ID:11780410418462562766 | TYPE_NAME:Зачет,1
ISU:10428302936611986542 | DISC_ID:14261587992687382250 | TYPE_NAME:Дифференцированный зачет,1
ISU:10428302936611986542 | DISC_ID:16419733253148148078 | TYPE_NAME:Экзамен,1
ISU:10428302936611986542 | DISC_ID:17504129665437198282 | TYPE_NAME:Экзамен,1
ISU:10432329897455917478 | DISC_ID:1959474335675476730 | TYPE_NAME:Зачет,1
ISU:10432329897455917478 | DISC_ID:4353823583703051975 | TYPE_NAME:Курсовой проект,1
ISU:10432329897455917478 | DISC_ID:4353823583703051975 | TYPE_NAME:Экзамен,1
ISU:10432329897455917478 | DISC_ID:5972842247015293043 | TYPE_NAME:Экзамен,1
ISU:10432329897455917478 | DISC_ID:8789992011623625757 | TYPE_NAME:Дифференцированный зачет,1
ISU:10432329897455917478 | DISC_ID:13761610898624618633 | TYPE_NAME:Экзамен,1
ISU:10432329897455917478 | DISC_ID:13896996746649112379 | TYPE_NAME:Зачет,1
ISU:10432329897455917478 | DISC_ID:14244765533472457518 | TYPE_NAME:Экзамен,1
ISU:10432329897455917478 | DISC_ID:16952231586163840107 | TYPE_NAME:Зачет,1
ISU:10432329897455917478 | DISC_ID:17097361870614075528 | TYPE_NAME:Зачет,1
ISU:10432329897455917478 | DISC_ID:17230427541308215517 | TYPE_NAME:Экзамен,1
ISU:10441282700611461025 | DISC_ID:3914845663551175410 | TYPE_NAME:Экзамен,1
ISU:10441282700611461025 | DISC_ID:8744674240827219609 | TYPE_NAME:Дифференцированный зачет,1
ISU:10441282700611461025 | DISC_ID:9075687484357010791 | TYPE_NAME:Зачет,1
ISU:10441282700611461025 | DISC_ID:9597381181631807001 | TYPE_NAME:Экзамен,1
ISU:10441282700611461025 | DISC_ID:11419414759249945222 | TYPE_NAME:Экзамен,1
ISU:10441282700611461025 | DISC_ID:16326630218927967910 | TYPE_NAME:Экзамен,1
ISU:10441282700611461025 | DISC_ID:16659603145668648655 | TYPE_NAME:Дифференцированный зачет,1
ISU:10441282700611461025 | DISC_ID:16952231586163840107 | TYPE_NAME:Зачет,1
ISU:10441282700611461025 | DISC_ID:18033031044294503447 | TYPE_NAME:Зачет,1
ISU:10441356037461248661 | DISC_ID:1601392918367593206 | TYPE_NAME:Зачет,1
ISU:10441356037461248661 | DISC_ID:2315226000262742908 | TYPE_NAME:Зачет,1
ISU:10441356037461248661 | DISC_ID:3747054708392873924 | TYPE_NAME:Экзамен,1
ISU:10441356037461248661 | DISC_ID:5040624333283583564 | TYPE_NAME:Экзамен,1
ISU:10441356037461248661 | DISC_ID:7086182093266575829 | TYPE_NAME:Зачет,1
ISU:10441356037461248661 | DISC_ID:7835846297793492094 | TYPE_NAME:Зачет,1
ISU:10441356037461248661 | DISC_ID:8276802340533049739 | TYPE_NAME:Экзамен,1
ISU:10441356037461248661 | DISC_ID:8955667882044263414 | TYPE_NAME:Зачет,1
ISU:10441356037461248661 | DISC_ID:9848012366215097300 | TYPE_NAME:Экзамен,1
ISU:10441356037461248661 | DISC_ID:10202271838985003491 | TYPE_NAME:Экзамен,1
ISU:10441356037461248661 | DISC_ID:15351485161285626577 | TYPE_NAME:Экзамен,1
ISU:10441356037461248661 | DISC_ID:15995345565423672793 | TYPE_NAME:Зачет,1
ISU:10449238078041207821 | DISC_ID:1368643589260578369 | TYPE_NAME:Зачет,1
ISU:10449238078041207821 | DISC_ID:1493184778574373187 | TYPE_NAME:Экзамен,1
ISU:10449238078041207821 | DISC_ID:5702509582319458883 | TYPE_NAME:Зачет,1
ISU:10449238078041207821 | DISC_ID:8955667882044263414 | TYPE_NAME:Зачет,1
ISU:10449238078041207821 | DISC_ID:9075687484357010791 | TYPE_NAME:Зачет,1
ISU:10449238078041207821 | DISC_ID:11780410418462562766 | TYPE_NAME:Зачет,1
ISU:10449238078041207821 | DISC_ID:12811716942689876852 | TYPE_NAME:Экзамен,1
ISU:10449238078041207821 | DISC_ID:12967544094433366717 | TYPE_NAME:Зачет,1
ISU:10449238078041207821 | DISC_ID:13048263341913914592 | TYPE_NAME:Зачет,1
ISU:10449238078041207821 | DISC_ID:13199182807431031308 | TYPE_NAME:Экзамен,1
ISU:10449238078041207821 | DISC_ID:13521939409505034311 | TYPE_NAME:Зачет,1
ISU:10449427685976182281 | DISC_ID:4000191910648233194 | TYPE_NAME:Экзамен,1
ISU:10449427685976182281 | DISC_ID:5972842247015293043 | TYPE_NAME:Экзамен,1
ISU:10449427685976182281 | DISC_ID:6063951793857738920 | TYPE_NAME:Курсовой проект,1
ISU:10449427685976182281 | DISC_ID:6063951793857738920 | TYPE_NAME:Экзамен,1
ISU:10449427685976182281 | DISC_ID:7872434691258699073 | TYPE_NAME:Зачет,1
ISU:10449427685976182281 | DISC_ID:9075687484357010791 | TYPE_NAME:Зачет,1
ISU:10449427685976182281 | DISC_ID:12410728964115385654 | TYPE_NAME:Зачет,1
ISU:10449427685976182281 | DISC_ID:13896996746649112379 | TYPE_NAME:Зачет,1
ISU:10449427685976182281 | DISC_ID:14244765533472457518 | TYPE_NAME:Экзамен,1
ISU:10449427685976182281 | DISC_ID:16952231586163840107 | TYPE_NAME:Зачет,1
ISU:10449427685976182281 | DISC_ID:17709308778630417516 | TYPE_NAME:Зачет,1
ISU:10449427685976182281 | DISC_ID:18043062586384392771 | TYPE_NAME:Экзамен,1
ISU:10457114289730167844 | DISC_ID:827073964623575291 | TYPE_NAME:Зачет,1
ISU:10457114289730167844 | DISC_ID:5203069576316805250 | TYPE_NAME:Зачет,1
ISU:10457114289730167844 | DISC_ID:5876009624726510457 | TYPE_NAME:Зачет,1
ISU:10457114289730167844 | DISC_ID:9075687484357010791 | TYPE_NAME:Зачет,1
ISU:10457114289730167844 | DISC_ID:9286106725035506278 | TYPE_NAME:Экзамен,1
ISU:10457114289730167844 | DISC_ID:9327529791770474082 | TYPE_NAME:Зачет,1
ISU:10457114289730167844 | DISC_ID:9678060354632457455 | TYPE_NAME:Экзамен,1
ISU:10457114289730167844 | DISC_ID:12044267513702099950 | TYPE_NAME:Экзамен,1
ISU:10457114289730167844 | DISC_ID:16756256595495868073 | TYPE_NAME:Экзамен,1
ISU:10457114289730167844 | DISC_ID:17097361870614075528 | TYPE_NAME:Зачет,1
ISU:10457114289730167844 | DISC_ID:18209889928898620599 | TYPE_NAME:Зачет,1
ISU:10460971986122261128 | DISC_ID:785531036609232153 | TYPE_NAME:Зачет,1
ISU:10460971986122261128 | DISC_ID:4353823583703051975 | TYPE_NAME:Курсовой проект,1
ISU:10460971986122261128 | DISC_ID:4353823583703051975 | TYPE_NAME:Экзамен,1
ISU:10460971986122261128 | DISC_ID:5972842247015293043 | TYPE_NAME:Экзамен,1
ISU:10460971986122261128 | DISC_ID:8789992011623625757 | TYPE_NAME:Дифференцированный зачет,1
ISU:10460971986122261128 | DISC_ID:9075687484357010791 | TYPE_NAME:Зачет,1
ISU:10460971986122261128 | DISC_ID:13761610898624618633 | TYPE_NAME:Экзамен,1
ISU:10460971986122261128 | DISC_ID:13896996746649112379 | TYPE_NAME:Зачет,1
ISU:10460971986122261128 | DISC_ID:14244765533472457518 | TYPE_NAME:Экзамен,1
ISU:10460971986122261128 | DISC_ID:14664155982903360296 | TYPE_NAME:Зачет,1
ISU:10460971986122261128 | DISC_ID:16952231586163840107 | TYPE_NAME:Зачет,1
ISU:10460971986122261128 | DISC_ID:17230427541308215517 | TYPE_NAME:Экзамен,1
ISU:10466603333645526886 | DISC_ID:372363390769173344 | TYPE_NAME:Зачет,1
ISU:10466603333645526886 | DISC_ID:785531036609232153 | TYPE_NAME:Зачет,1
ISU:10466603333645526886 | DISC_ID:3786221137394943344 | TYPE_NAME:Зачет,1
ISU:10466603333645526886 | DISC_ID:5876009624726510457 | TYPE_NAME:Зачет,1
ISU:10466603333645526886 | DISC_ID:5972842247015293043 | TYPE_NAME:Экзамен,1
ISU:10466603333645526886 | DISC_ID:9075687484357010791 | TYPE_NAME:Зачет,1
ISU:10466603333645526886 | DISC_ID:12477123113211183643 | TYPE_NAME:Экзамен,1
ISU:10466603333645526886 | DISC_ID:13726727354933100070 | TYPE_NAME:Зачет,1
ISU:10466603333645526886 | DISC_ID:14244765533472457518 | TYPE_NAME:Экзамен,1
ISU:10466603333645526886 | DISC_ID:16711249006356368649 | TYPE_NAME:Дифференцированный зачет,1
ISU:10466603333645526886 | DISC_ID:16952231586163840107 | TYPE_NAME:Зачет,1
ISU:10466603333645526886 | DISC_ID:17097361870614075528 | TYPE_NAME:Зачет,1
ISU:10472232391794490737 | DISC_ID:785531036609232153 | TYPE_NAME:Зачет,1
ISU:10472232391794490737 | DISC_ID:827073964623575291 | TYPE_NAME:Зачет,1
ISU:10472232391794490737 | DISC_ID:7016121699205529785 | TYPE_NAME:Экзамен,1
ISU:10472232391794490737 | DISC_ID:9075687484357010791 | TYPE_NAME:Зачет,1
ISU:10472232391794490737 | DISC_ID:9286106725035506278 | TYPE_NAME:Экзамен,1
ISU:10472232391794490737 | DISC_ID:11327921373657022577 | TYPE_NAME:Зачет,1
ISU:10472232391794490737 | DISC_ID:13896996746649112379 | TYPE_NAME:Зачет,1
ISU:10472232391794490737 | DISC_ID:16952231586163840107 | TYPE_NAME:Зачет,1
ISU:10472560506814923479 | DISC_ID:1839444663204205268 | TYPE_NAME:Зачет,1
ISU:10472560506814923479 | DISC_ID:4160961450359238100 | TYPE_NAME:Зачет,1
ISU:10472560506814923479 | DISC_ID:5702509582319458883 | TYPE_NAME:Зачет,1
ISU:10472560506814923479 | DISC_ID:8955667882044263414 | TYPE_NAME:Зачет,1
ISU:10472560506814923479 | DISC_ID:9075687484357010791 | TYPE_NAME:Зачет,1
ISU:10472560506814923479 | DISC_ID:9679479976883295726 | TYPE_NAME:Зачет,1
ISU:10472560506814923479 | DISC_ID:10665597288139073592 | TYPE_NAME:Зачет,1
ISU:10472560506814923479 | DISC_ID:11780410418462562766 | TYPE_NAME:Зачет,1
ISU:10472560506814923479 | DISC_ID:13199182807431031308 | TYPE_NAME:Экзамен,1
ISU:10472560506814923479 | DISC_ID:13521939409505034311 | TYPE_NAME:Зачет,1
ISU:10472560506814923479 | DISC_ID:13626631834002853241 | TYPE_NAME:Экзамен,1
ISU:10474658690526158216 | DISC_ID:374126903029534580 | TYPE_NAME:Зачет,1
ISU:10474658690526158216 | DISC_ID:785531036609232153 | TYPE_NAME:Зачет,1
ISU:10474658690526158216 | DISC_ID:1153738358966696230 | TYPE_NAME:Зачет,1
ISU:10474658690526158216 | DISC_ID:3108370850490366195 | TYPE_NAME:Экзамен,1
ISU:10474658690526158216 | DISC_ID:5313244745139504220 | TYPE_NAME:Экзамен,1
ISU:10474658690526158216 | DISC_ID:9075687484357010791 | TYPE_NAME:Зачет,1
ISU:10474658690526158216 | DISC_ID:10883525336187630189 | TYPE_NAME:Зачет,1
ISU:10474658690526158216 | DISC_ID:11368319579065416146 | TYPE_NAME:Экзамен,1
ISU:10474658690526158216 | DISC_ID:14485216777621092965 | TYPE_NAME:Экзамен,1
ISU:10474658690526158216 | DISC_ID:14664155982903360296 | TYPE_NAME:Зачет,1
ISU:10474658690526158216 | DISC_ID:14765675054403259482 | TYPE_NAME:Зачет,1
ISU:10474658690526158216 | DISC_ID:16946667367271256312 | TYPE_NAME:Экзамен,1
ISU:10474658690526158216 | DISC_ID:16952231586163840107 | TYPE_NAME:Зачет,1
ISU:10477144258224412862 | DISC_ID:5702509582319458883 | TYPE_NAME:Зачет,1
ISU:10477144258224412862 | DISC_ID:8955667882044263414 | TYPE_NAME:Зачет,1
ISU:10477144258224412862 | DISC_ID:9075687484357010791 | TYPE_NAME:Зачет,1
ISU:10477144258224412862 | DISC_ID:9679479976883295726 | TYPE_NAME:Зачет,1
ISU:10477144258224412862 | DISC_ID:10112303482026206074 | TYPE_NAME:Экзамен,1
ISU:10477144258224412862 | DISC_ID:10665597288139073592 | TYPE_NAME:Зачет,1
ISU:10477144258224412862 | DISC_ID:11922164895233758226 | TYPE_NAME:Экзамен,1
ISU:10477144258224412862 | DISC_ID:12913676458401068420 | TYPE_NAME:Зачет,1
ISU:10477144258224412862 | DISC_ID:13199182807431031308 | TYPE_NAME:Экзамен,1
ISU:10477144258224412862 | DISC_ID:13749434521743726235 | TYPE_NAME:Экзамен,1
ISU:10478288028621847040 | DISC_ID:3914845663551175410 | TYPE_NAME:Экзамен,1
ISU:10478288028621847040 | DISC_ID:8744674240827219609 | TYPE_NAME:Дифференцированный зачет,1
ISU:10478288028621847040 | DISC_ID:9075687484357010791 | TYPE_NAME:Зачет,1
ISU:10478288028621847040 | DISC_ID:9597381181631807001 | TYPE_NAME:Экзамен,1
ISU:10478288028621847040 | DISC_ID:11419414759249945222 | TYPE_NAME:Экзамен,1
ISU:10478288028621847040 | DISC_ID:16326630218927967910 | TYPE_NAME:Экзамен,1
ISU:10478288028621847040 | DISC_ID:16659603145668648655 | TYPE_NAME:Дифференцированный зачет,1
ISU:10478288028621847040 | DISC_ID:16952231586163840107 | TYPE_NAME:Зачет,1
ISU:10478288028621847040 | DISC_ID:18033031044294503447 | TYPE_NAME:Зачет,1
ISU:10482536852312295683 | DISC_ID:1368643589260578369 | TYPE_NAME:Зачет,1
ISU:10482536852312295683 | DISC_ID:5702509582319458883 | TYPE_NAME:Зачет,1
ISU:10482536852312295683 | DISC_ID:8955667882044263414 | TYPE_NAME:Зачет,1
ISU:10482536852312295683 | DISC_ID:9075687484357010791 | TYPE_NAME:Зачет,1
ISU:10482536852312295683 | DISC_ID:10112303482026206074 | TYPE_NAME:Экзамен,1
ISU:10482536852312295683 | DISC_ID:11922164895233758226 | TYPE_NAME:Экзамен,1
ISU:10482536852312295683 | DISC_ID:12913676458401068420 | TYPE_NAME:Зачет,1
ISU:10482536852312295683 | DISC_ID:12967544094433366717 | TYPE_NAME:Зачет,1
ISU:10482536852312295683 | DISC_ID:13199182807431031308 | TYPE_NAME:Экзамен,1
ISU:10482536852312295683 | DISC_ID:13749434521743726235 | TYPE_NAME:Экзамен,1
ISU:10490746232779820462 | DISC_ID:414360622201993003 | TYPE_NAME:Экзамен,1
ISU:10490746232779820462 | DISC_ID:626617645851559829 | TYPE_NAME:Экзамен,1
ISU:10490746232779820462 | DISC_ID:899002476525579942 | TYPE_NAME:Дифференцированный зачет,1
ISU:10490746232779820462 | DISC_ID:3974502934019510056 | TYPE_NAME:Экзамен,1
ISU:10490746232779820462 | DISC_ID:6986563699990124587 | TYPE_NAME:Дифференцированный зачет,1
ISU:10490746232779820462 | DISC_ID:7454837725181691115 | TYPE_NAME:Экзамен,1
ISU:10490746232779820462 | DISC_ID:7835846297793492094 | TYPE_NAME:Зачет,1
ISU:10490746232779820462 | DISC_ID:8433007931952643563 | TYPE_NAME:Зачет,1
ISU:10490746232779820462 | DISC_ID:8955667882044263414 | TYPE_NAME:Зачет,1
ISU:10493173500321482179 | DISC_ID:752857299099987729 | TYPE_NAME:Дифференцированный зачет,1
ISU:10493173500321482179 | DISC_ID:2516777473118160615 | TYPE_NAME:Зачет,1
ISU:10493173500321482179 | DISC_ID:2687832118983576082 | TYPE_NAME:Экзамен,1
ISU:10493173500321482179 | DISC_ID:6385862701358194760 | TYPE_NAME:Зачет,1
ISU:10493173500321482179 | DISC_ID:8955667882044263414 | TYPE_NAME:Зачет,1
ISU:10493173500321482179 | DISC_ID:9075687484357010791 | TYPE_NAME:Зачет,1
ISU:10493173500321482179 | DISC_ID:10365383262117017230 | TYPE_NAME:Экзамен,1
ISU:10493173500321482179 | DISC_ID:11780410418462562766 | TYPE_NAME:Зачет,1
ISU:10493173500321482179 | DISC_ID:13657453304277320712 | TYPE_NAME:Зачет,1
ISU:10493173500321482179 | DISC_ID:16419733253148148078 | TYPE_NAME:Экзамен,1
ISU:10493173500321482179 | DISC_ID:17504129665437198282 | TYPE_NAME:Экзамен,1
ISU:10493682318847343270 | DISC_ID:414360622201993003 | TYPE_NAME:Экзамен,1
ISU:10493682318847343270 | DISC_ID:626617645851559829 | TYPE_NAME:Экзамен,1
