ISU,ST_YEAR,SEMESTER,DISC_ID,TYPE_NAME
8225176329807793515,2021,3,7766831654069050069,Экзамен
8225176329807793515,2021,3,8955667882044263414,Зачет
8225176329807793515,2021,3,9075687484357010791,Зачет
8225176329807793515,2021,3,12967544094433366717,Зачет
8225176329807793515,2021,3,15111123136377313230,Экзамен
8225176329807793515,2021,3,17815511130490416136,Зачет
8227939078184469003,2021,3,552619236026332123,Экзамен
8227939078184469003,2021,3,5702509582319458883,Зачет
8227939078184469003,2021,3,7476003056761210726,Зачет
8227939078184469003,2021,3,8955667882044263414,Зачет
8227939078184469003,2021,3,9075687484357010791,Зачет
8227939078184469003,2021,3,9679479976883295726,Зачет
8227939078184469003,2021,3,10665597288139073592,Зачет
8227939078184469003,2021,3,13199182807431031308,Экзамен
8227939078184469003,2021,3,17789313744605998582,Экзамен
8231584201530431381,2021,5,785531036609232153,Зачет
8231584201530431381,2021,5,1153738358966696230,Зачет
8231584201530431381,2021,5,1890670948650695591,Дифференцированный зачет
8231584201530431381,2021,5,4639695362369735011,Курсовой проект
8231584201530431381,2021,5,4639695362369735011,Экзамен
8231584201530431381,2021,5,5972842247015293043,Экзамен
8231584201530431381,2021,5,9075687484357010791,Зачет
8231584201530431381,2021,5,11327921373657022577,Зачет
8231584201530431381,2021,5,13761610898624618633,Экзамен
8231584201530431381,2021,5,14244765533472457518,Экзамен
8231584201530431381,2021,5,16952231586163840107,Зачет
8231584201530431381,2021,5,17230427541308215517,Экзамен
8249237509062704322,2021,3,1839444663204205268,Зачет
8249237509062704322,2021,3,4160961450359238100,Зачет
8249237509062704322,2021,3,4374411968356358187,Зачет
8249237509062704322,2021,3,5702509582319458883,Зачет
8249237509062704322,2021,3,6504082454407526802,Зачет
8249237509062704322,2021,3,8955667882044263414,Зачет
8249237509062704322,2021,3,9075687484357010791,Зачет
8249237509062704322,2021,3,11780410418462562766,Зачет
8249237509062704322,2021,3,13199182807431031308,Экзамен
8249237509062704322,2021,3,13521939409505034311,Зачет
8249237509062704322,2021,3,13626631834002853241,Экзамен
8258128281447141524,2021,5,290633367673715193,Экзамен
8258128281447141524,2021,5,785531036609232153,Зачет
8258128281447141524,2021,5,1508872981159774602,Экзамен
8258128281447141524,2021,5,3636112309748229871,Экзамен
8258128281447141524,2021,5,7016121699205529785,Экзамен
8258128281447141524,2021,5,9075687484357010791,Зачет
8258128281447141524,2021,5,11511957009955804990,Зачет
8258128281447141524,2021,5,13273440462324280759,Зачет
8258128281447141524,2021,5,13273440462324280759,Курсовой проект
8258128281447141524,2021,5,13896996746649112379,Зачет
8258128281447141524,2021,5,16952231586163840107,Зачет
8260026255421369056,2021,1,1601392918367593206,Зачет
8260026255421369056,2021,1,2783080770341414204,Экзамен
8260026255421369056,2021,1,6654533025645711622,Дифференцированный зачет
8260026255421369056,2021,1,7835846297793492094,Зачет
8260026255421369056,2021,1,8955667882044263414,Зачет
8260026255421369056,2021,1,9466152252106901310,Экзамен
8260026255421369056,2021,1,9848012366215097300,Экзамен
8260026255421369056,2021,1,16023325523744949228,Зачет
8260026255421369056,2021,1,16439535735861150406,Экзамен
8262394151898334082,2021,3,1855919915105948257,Зачет
8262394151898334082,2021,3,2925180203026826260,Экзамен
8262394151898334082,2021,3,5275374870313143220,Зачет
8262394151898334082,2021,3,5702509582319458883,Зачет
8262394151898334082,2021,3,7262118603695490278,Экзамен
8262394151898334082,2021,3,8750037137114782782,Экзамен
8262394151898334082,2021,3,8955667882044263414,Зачет
8262394151898334082,2021,3,9075687484357010791,Зачет
8262394151898334082,2021,3,12020466865068516279,Зачет
8262394151898334082,2021,3,13199182807431031308,Экзамен
8262394151898334082,2021,3,13918121092798179072,Экзамен
8265586165167311963,2021,3,1462342470864907373,Дифференцированный зачет
8265586165167311963,2021,3,1767269106039123588,Зачет
8265586165167311963,2021,3,8076457553980056826,Экзамен
8265586165167311963,2021,3,8955667882044263414,Зачет
8265586165167311963,2021,3,9075687484357010791,Зачет
8265586165167311963,2021,3,10365383262117017230,Экзамен
8265586165167311963,2021,3,11780410418462562766,Зачет
8265586165167311963,2021,3,13579588214350253062,Зачет
8265586165167311963,2021,3,14718732828282544612,Экзамен
8265586165167311963,2021,3,16877249594554766706,Экзамен
8266402595949724899,2021,3,5390045268612005024,Зачет
8266402595949724899,2021,3,5702509582319458883,Зачет
8266402595949724899,2021,3,6385862701358194760,Зачет
8266402595949724899,2021,3,8955667882044263414,Зачет
8266402595949724899,2021,3,9075687484357010791,Зачет
8266402595949724899,2021,3,9782392627161883239,Экзамен
8266402595949724899,2021,3,11039379348018832483,Экзамен
8266402595949724899,2021,3,13199182807431031308,Экзамен
8266402595949724899,2021,3,13657453304277320712,Зачет
8266402595949724899,2021,3,13707864942329299985,Зачет
8266402595949724899,2021,3,15683682297002083383,Зачет
8266402595949724899,2021,3,16287642729431652628,Экзамен
8267502616474171225,2021,3,552619236026332123,Экзамен
8267502616474171225,2021,3,5702509582319458883,Зачет
8267502616474171225,2021,3,6118855749233779914,Дифференцированный зачет
8267502616474171225,2021,3,8955667882044263414,Зачет
8267502616474171225,2021,3,9075687484357010791,Зачет
8267502616474171225,2021,3,9679479976883295726,Зачет
8267502616474171225,2021,3,10665597288139073592,Зачет
8267502616474171225,2021,3,11780410418462562766,Зачет
8267502616474171225,2021,3,13199182807431031308,Экзамен
8267502616474171225,2021,3,13521939409505034311,Зачет
8276680852121162115,2021,5,1956445201713621532,Экзамен
8276680852121162115,2021,5,3254838059120443508,Зачет
8276680852121162115,2021,5,3302816059863653604,Экзамен
8276680852121162115,2021,5,4609886696136641928,Экзамен
8276680852121162115,2021,5,5747503259676625691,Зачет
8276680852121162115,2021,5,6065100037742509738,Зачет
8276680852121162115,2021,5,7872434691258699073,Зачет
8276680852121162115,2021,5,9073244753398244806,Экзамен
8276680852121162115,2021,5,9075687484357010791,Зачет
8276680852121162115,2021,5,10747066602808764647,Зачет
8276680852121162115,2021,5,16952231586163840107,Зачет
8276680852121162115,2021,5,17709308778630417516,Зачет
8282839562641947888,2021,3,552619236026332123,Экзамен
8282839562641947888,2021,3,1855919915105948257,Зачет
8282839562641947888,2021,3,5275374870313143220,Зачет
8282839562641947888,2021,3,5702509582319458883,Зачет
8282839562641947888,2021,3,8955667882044263414,Зачет
8282839562641947888,2021,3,9075687484357010791,Зачет
8282839562641947888,2021,3,12633135127851306031,Экзамен
8282839562641947888,2021,3,13199182807431031308,Экзамен
8282839562641947888,2021,3,13521939409505034311,Зачет
8282839562641947888,2021,3,14117172740964826343,Экзамен
8288721646815553366,2021,5,1959474335675476730,Зачет
8288721646815553366,2021,5,4000191910648233194,Экзамен
8288721646815553366,2021,5,5972842247015293043,Экзамен
8288721646815553366,2021,5,6063951793857738920,Экзамен
8288721646815553366,2021,5,6063951793857738920,Курсовой проект
8288721646815553366,2021,5,9075687484357010791,Зачет
8288721646815553366,2021,5,9091216578705295340,Зачет
8288721646815553366,2021,5,14244765533472457518,Экзамен
8288721646815553366,2021,5,14664155982903360296,Зачет
8288721646815553366,2021,5,17097361870614075528,Зачет
8288721646815553366,2021,5,18043062586384392771,Экзамен
8288721646815553366,2021,5,18209889928898620599,Зачет
8290394897602816192,2021,3,5702509582319458883,Зачет
8290394897602816192,2021,3,7735626259430674628,Зачет
8290394897602816192,2021,3,8955667882044263414,Зачет
8290394897602816192,2021,3,9075687484357010791,Зачет
8290394897602816192,2021,3,10112303482026206074,Экзамен
8290394897602816192,2021,3,11922164895233758226,Экзамен
8290394897602816192,2021,3,12913676458401068420,Зачет
8290394897602816192,2021,3,13199182807431031308,Экзамен
8290394897602816192,2021,3,13749434521743726235,Экзамен
8290394897602816192,2021,3,15855310178528035667,Зачет
8297823754854910494,2021,3,552619236026332123,Экзамен
8297823754854910494,2021,3,5702509582319458883,Зачет
8297823754854910494,2021,3,6385862701358194760,Зачет
8297823754854910494,2021,3,7476003056761210726,Зачет
8297823754854910494,2021,3,8955667882044263414,Зачет
8297823754854910494,2021,3,9075687484357010791,Зачет
8297823754854910494,2021,3,13199182807431031308,Экзамен
8297823754854910494,2021,3,13657453304277320712,Зачет
8297823754854910494,2021,3,17789313744605998582,Экзамен
8312426707168202439,2021,5,1959474335675476730,Зачет
8312426707168202439,2021,5,4000191910648233194,Экзамен
8312426707168202439,2021,5,5972842247015293043,Экзамен
8312426707168202439,2021,5,6063951793857738920,Курсовой проект
8312426707168202439,2021,5,6063951793857738920,Экзамен
8312426707168202439,2021,5,7872434691258699073,Зачет
8312426707168202439,2021,5,9075687484357010791,Зачет
8312426707168202439,2021,5,12410728964115385654,Зачет
8312426707168202439,2021,5,14244765533472457518,Экзамен
8312426707168202439,2021,5,16952231586163840107,Зачет
8312426707168202439,2021,5,17866950986258116662,Зачет
8312426707168202439,2021,5,18043062586384392771,Экзамен
8315963442067690346,2021,3,2925180203026826260,Экзамен
8315963442067690346,2021,3,5702509582319458883,Зачет
8315963442067690346,2021,3,6385862701358194760,Зачет
8315963442067690346,2021,3,7262118603695490278,Экзамен
8315963442067690346,2021,3,8750037137114782782,Экзамен
8315963442067690346,2021,3,8955667882044263414,Зачет
8315963442067690346,2021,3,9075687484357010791,Зачет
8315963442067690346,2021,3,13199182807431031308,Экзамен
8315963442067690346,2021,3,13657453304277320712,Зачет
8315963442067690346,2021,3,13918121092798179072,Экзамен
8317021061891797665,2021,3,552619236026332123,Экзамен
8317021061891797665,2021,3,5702509582319458883,Зачет
8317021061891797665,2021,3,8955667882044263414,Зачет
8317021061891797665,2021,3,9075687484357010791,Зачет
8317021061891797665,2021,3,9679479976883295726,Зачет
8317021061891797665,2021,3,10665597288139073592,Зачет
8317021061891797665,2021,3,12027938183046195210,Экзамен
8317021061891797665,2021,3,13199182807431031308,Экзамен
8317021061891797665,2021,3,13521939409505034311,Зачет
8317021061891797665,2021,3,14117172740964826343,Экзамен
8320162892149554818,2021,3,5702509582319458883,Зачет
8320162892149554818,2021,3,6565961245658611583,Зачет
8320162892149554818,2021,3,6753136882473245081,Экзамен
8320162892149554818,2021,3,7639212967095638116,Экзамен
8320162892149554818,2021,3,8955667882044263414,Зачет
8320162892149554818,2021,3,9075687484357010791,Зачет
8320162892149554818,2021,3,9679479976883295726,Зачет
8320162892149554818,2021,3,10665597288139073592,Зачет
8320162892149554818,2021,3,13199182807431031308,Экзамен
8320162892149554818,2021,3,13749434521743726235,Экзамен
8322034139972823945,2021,5,752857299099987729,Дифференцированный зачет
8322034139972823945,2021,5,1959474335675476730,Зачет
8322034139972823945,2021,5,2069048812007964447,Экзамен
8322034139972823945,2021,5,2506518154483534115,Экзамен
8322034139972823945,2021,5,6856361870773670749,Экзамен
8322034139972823945,2021,5,9075687484357010791,Зачет
8322034139972823945,2021,5,10092680672045396820,Зачет
8322034139972823945,2021,5,10357375888170867685,Экзамен
8322034139972823945,2021,5,16952231586163840107,Зачет
